MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
Samsung Galaxy S7 active,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~576 ppi pixel density),"Coming soon. Exp. release 2016, June 10",,Qualcomm MSM8996 Snapdragon 820,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 , LTE,"HSPA 42.2/5.76 Mbps, LTE Cat9 450/50 Mbps",Yes,Yes,,,,"2016, June",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.1 inches,Yes,Corning Gorilla Glass 4,- Always-on display - TouchWiz UI,Dual-core 2.15 GHz Kryo & dual-core 1.6 GHz Kryo,Adreno 530,"microSD, up to 256 GB (dedicated slot)","32/64 GB, 4 GB RAM","12 MP, f/1.7, 26mm, phase detection autofocus, OIS, LED flash","1/2.6"" sensor size, 1.4 µm pixel size, geo-tagging, simultaneous 4K video and 9MP image recording, touch focus, face/smile detection, Auto HDR, panorama","2160p@30fps, 1080p@60fps, 720p@240fps, HDR, dual-video rec.","5 MP, f/1.7, 22mm, dual video call, Auto HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, hotspot","v4.2, A2DP, LE, aptX","Yes, with A-GPS, GLONASS",Yes,No,"microUSB v2.0, USB Host",,"Fingerprint, accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Wireless charging (Qi/PMA) - market dependent - ANT+ support - S-Voice natural language commands and dictation - OneDrive (115 GB cloud storage) - Active noise cancellation with dedicated mic - MP4/DivX/XviD/WMV/H.264 player - MP3/WAV/WMA/eAAC+/FLAC player - Photo/video editor - Document editor,Non-removable Li-Ion 4000 mAh battery,,,"Camo Green, Titanium Gray, Sandy Gold",,,,,,,,,,http://www.gsmarena.com/samsung_galaxy_s7_active-8004.php
Gionee S6 Pro,,,GSM / HSPA / LTE,"Android OS, v6.0.1 (Marshmallow)",,,,,1080 x 1920 pixels (~401 ppi pixel density),Rumored,,Qualcomm MSM8976 Snapdragon 652,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA, LTE,"HSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"Exp. announcement 2016, June",,,,,"AMOLED capacitive touchscreen, 16M colors",,5.5 inches (~72.4% screen-to-body ratio),Yes,- Amigo OS,,Quad-core 1.8 GHz Cortex-A72 & quad-core 1.4 GHz Cortex-A53,Adreno 510,"microSD, up to 128 GB (uses SIM 2 slot)","32/64 GB, 4 GB RAM","13 MP, f/2.0, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama, HDR",1080p@30fps,8 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS",FM radio,"v2.0, Type-C 1.0 reversible connector",,,"Fingerprint, accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Non-removable Li-Ion 3150 mAh battery,,,Gold,,,,,,,,,,http://www.gsmarena.com/gionee_s6_pro-8139.php
Huawei P9 Plus,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~401 ppi pixel density),"Available. Released 2016, May",,HiSilicon Kirin 955,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),"HSDPA 850 / 900 / 1900 / 2100 - VIE-L09, VIE-L29", TD-SCDMA,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 6(900), 7(2600), 8(900), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 38(2600), 39(1900), 40(2300) - VIE-L09","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 6(900), 7(2600), 8(900), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 38(2600), 39(1900), 40(2300), 41(2500) - VIE-L29","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Yes,Yes,,"2016, April",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.5 inches (~72.7% screen-to-body ratio),Yes,Corning Gorilla Glass 4,- 3D Touch display - Emotion UI 4.1,Quad-core 2.5 GHz Cortex-A72 & quad-core 1.8 GHz Cortex-A53,Mali-T880 MP4,"microSD, up to 128 GB (uses SIM 2 slot)","64 GB, 4 GB RAM","Dual 12 MP, f/2.2, 27 mm, Leica optics, phase detection autofocus, dual-LED (dual tone) flash","Geo-tagging, touch focus, face/smile detection, panorama, HDR",1080p@30fps,"8 MP, f/1.9, autofocus, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, DLNA, WiFi Direct, hotspot","v4.2, A2DP, LE","Yes, with A-GPS, GLONASS/ BDS (market dependant)",Yes,Yes,To be confirmed,Type-C 1.0 reversible connector,"Fingerprint, accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Fast battery charging - Active noise cancellation with dedicated mic - XviD/MP4/H.265 player - MP3/eAAC+/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 3400 mAh battery,,,"Haze Gold, Quartz Grey, Ceramic White",9/10 (About 740 EUR),,,,,,,,,http://www.gsmarena.com/huawei_p9_plus-7745.php
Sony Xperia X,,,GSM / HSPA / LTE,"Android OS, v6.0.1 (Marshmallow)",,,,,1080 x 1920 pixels (~441 ppi pixel density),"Available. Released 2016, May",,Qualcomm MSM8956 Snapdragon 650,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),"HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 - F5121, F5122","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 19(800), 20(800), 26(850), 28(700), 38(2600), 39(1900), 40(2300), 41(2500) - F5121, F5122","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Up to 107 kbps,Up to 296 kbps,,,,"2016, February",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~69.6% screen-to-body ratio),"Yes, up to 10 fingers","Scratch-resistant glass, oleophobic coating",- Triluminos display - X-Reality Engine,Dual-core 1.8 GHz Cortex-A72 & quad-core 1.4 GHz Cortex-A53,Adreno 510,"microSD, up to 256 GB (dedicated slot)","32/64 GB, 3 GB RAM","23 MP, f/2.0, 24mm, phase detection autofocus, LED flash, check quality","1/2.3"" sensor size, geo-tagging, touch focus, face detection, HDR, panorama","1080p@30fps, 1080p@60fps, check quality","13 MP, f/2.0, 22mm, 1/3"" sensor size, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.2, A2DP, aptX, LE","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS","microUSB v2.0, USB Host",,"Fingerprint, accelerometer, gyro, proximity, barometer, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Active noise cancellation with dedicated mic - Xvid/MP4/H.265 player - MP3/eAAC+/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2620 mAh battery,,,"White, Graphite Black, Lime Gold, Rose Gold",9/10 (About 600 EUR),,, Basemark OS II 2.0: 1714 / Basemark X: 15087," Contrast ratio: 1219 (nominal), 2.989 (sunlight)", Photo / Video, Voice 61dB / Noise 61dB / Ring 65dB , Noise -94.8dB / Crosstalk -93.4dB, Endurance rating 67h ,http://www.gsmarena.com/sony_xperia_x-7948.php
Xiaomi Redmi Note 3,,,GSM / HSPA / LTE,"Android OS, v5.1.1 (Lollipop)",,,,,1080 x 1920 pixels (~403 ppi pixel density),"Available. Released 2016, February",,Qualcomm MSM8956 Snapdragon 650,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 , TD-SCDMA,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 38(2600), 39(1900), 40(2300), 41(2500)","HSPA, LTE",Yes,Yes,,,"2016, January",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.5 inches (~72.4% screen-to-body ratio),Yes,- MIUI 7.0,,Quad-core 1.4 GHz Cortex-A53 & Dual-core 1.8 GHz Cortex-A72,Adreno 510,"microSD, up to 128 GB (uses SIM 2 slot)","16 GB, 2 GB RAM32 GB, 3 GB RAM","16 MP, f/2.0, phase detection autofocus, dual-LED (dual tone) flash","Geo-tagging, touch focus, face/smile detection, HDR, panorama",1080p@30fps,"5 MP, f/2.0, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, WiFi Direct, hotspot","v4.1, A2DP, LE","Yes, with A-GPS, GLONASS, BDS",Yes,"Stereo FM radio, recording","microUSB v2.0, USB On-The-Go",,"Fingerprint, accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Fast battery charging - Active noise cancellation with dedicated mic - XviD/MP4/H.265 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Non-removable Li-Po 4000 mAh battery,,,"Silver, Gray, Gold", 0.56 W/kg (head) ,5/10 (About 220 EUR),,,,,,,,http://www.gsmarena.com/xiaomi_redmi_note_3-7863.php
Samsung Galaxy J7,,,GSM / HSPA / LTE,"Android OS, v5.1 (Lollipop)",,,,,720 x 1280 pixels (~267 ppi pixel density),"Available. Released 2015, June",,Qualcomm MSM8939 Snapdragon 615Exynos 7580 Octa,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),"HSDPA 850 / 900 / 1900 / 2100 - J700F, J700H",HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - J700M,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 40(2300) - J700F","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 17(700), 28(700) - J700M","HSPA 21.1/5.76 MbpsHSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,"2015, June",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.5 inches (~69.6% screen-to-body ratio),Yes,,,Quad-core 1.4 GHz Cortex-A53 & quad-core 1.0 GHz Cortex-A53Octa-core 1.5 GHz,Adreno 405Mali-T720MP2,"microSD, up to 128 GB (dedicated slot)","16 GB, 1.5 GB RAM","13 MP, f/1.9, 28mm, autofocus, LED flash, check quality","Geo-tagging, touch focus, face detection, panorama","1080p@30fps, check quality","5 MP, f/2.2, 23mm, LED flash","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",Yes (Snapdragon model only),"FM radio, RDS, recording",microUSB v2.0,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- ANT+ support - MP4/WMV/H.264 player - MP3/WAV/WMA/eAAC+/FLAC player - Photo/video editor - Document viewer,Removable Li-Ion 3000 mAh battery,Up to 76 h,,"White, Black, Gold", 1.25 W/kg (head) 1.36 W/kg (body) , 0.50 W/kg (head) 0.37 W/kg (body) ,5/10 (About 250 EUR), Basemark OS II 2.0: 709 / Basemark X: 3922," Contrast ratio: Infinite (nominal), 3.879 (sunlight)", Photo / Video, Voice 63dB / Noise 62dB / Ring 66dB , Noise -96.1dB / Crosstalk -73.2dB, Endurance rating 91h ,http://www.gsmarena.com/samsung_galaxy_j7-7185.php
Samsung Galaxy J5,,,GSM / HSPA / LTE,"Android OS, v5.1 (Lollipop)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2015, June",,Qualcomm MSM8916 Snapdragon 410,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),"HSDPA 850 / 900 / 1900 / 2100 - J500F, J500G, J500FN","HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - J500Y, J500M","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - J500F, J500FN","LTE band 1(2100), 3(1800), 5(850), 8(900), 20(800), 40(2300) - J500F (India)","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 40(2300) - J500G","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 17(700), 28(700) - J500Y, J500M","HSPA 21.1/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,"2015, June",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.0 inches (~67.5% screen-to-body ratio),Yes,,,Quad-core 1.2 GHz Cortex-A53,Adreno 306,"microSD, up to 128 GB (dedicated slot)","8/16 GB, 1.5 GB RAM","13 MP, f/1.9, 28mm, autofocus, LED flash","Geo-tagging, touch focus, face detection",1080p@30fps,"5 MP, f/2.2, 23mm, LED flash","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS/ BDS (market dependant)",Yes (market dependant),"FM radio, RDS, recording",microUSB v2.0,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- ANT+ support - Active noise cancellation with dedicated mic - MP4/WMV/H.264 player - MP3/WAV/WMA/eAAC+/FLAC player - Photo/video editor - Document viewer,Removable Li-Ion 2600 mAh battery,Up to 62 h,,"White, Black, Gold", 0.80 W/kg (head) 1.13 W/kg (body) , 0.61 W/kg (head) 0.48 W/kg (body) ,4/10 (About 170 EUR),,,,,,,http://www.gsmarena.com/samsung_galaxy_j5-7184.php
Samsung Galaxy S7,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~577 ppi pixel density),"Available. Released 2016, March",,Qualcomm MSM8996 Snapdragon 820Exynos 8890 Octa,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - G930F, TD-SCDMA,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 18(800), 19(800), 20(800), 25(1900), 26(850), 28(700), 38(2600), 39(1900), 40(2300), 41(2500) - G930F","HSPA 42.2/5.76 Mbps, LTE Cat9 450/50 Mbps",Yes,Yes,,,"2016, February",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.1 inches (~72.1% screen-to-body ratio),Yes,Corning Gorilla Glass 4,- Always-on display - TouchWiz UI,Dual-core 2.15 GHz Kryo & dual-core 1.6 GHz KryoQuad-core 2.3 GHz Mongoose + quad-core 1.6 GHz Cortex-A53,Adreno 530Mali-T880 MP12,"microSD, up to 256 GB (dedicated slot) - single-SIM modelmicroSD, up to 256 GB (uses SIM 2 slot) - dual-SIM model","32/64 GB, 4 GB RAM","12 MP, f/1.7, 26mm, phase detection autofocus, OIS, LED flash, check quality","1/2.6"" sensor size, 1.4 µm pixel size, geo-tagging, simultaneous 4K video and 9MP image recording, touch focus, face/smile detection, Auto HDR, panorama","2160p@30fps, 1080p@60fps, 720p@240fps, HDR, dual-video rec., check quality","5 MP, f/1.7, 22mm, dual video call, Auto HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, hotspot","v4.2, A2DP, LE, aptX","Yes, with A-GPS, GLONASS, BDS",Yes,No,"microUSB v2.0, USB Host",,"Fingerprint, accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Wireless charging (Qi/PMA) - market dependent - ANT+ support - S-Voice natural language commands and dictation - OneDrive (115 GB cloud storage) - Active noise cancellation with dedicated mic - MP4/DivX/XviD/WMV/H.264 player - MP3/WAV/WMA/eAAC+/FLAC player - Photo/video editor - Document editor,Non-removable Li-Ion 3000 mAh battery,Up to 62 h,,"Black, White, Gold, Silver, Pink Gold", 1.40 W/kg (head) 1.59 W/kg (body) , 0.41 W/kg (head) 0.62 W/kg (body) ,9/10 (About 700 EUR), Basemark OS II: 2004 / Basemark OS II 2.0: 2128Basemark X: 32345," Contrast ratio: Infinite (nominal), 4.376 (sunlight)", Photo / Video, Voice 66dB / Noise 62dB / Ring 66dB , Noise -92.5dB / Crosstalk -92.7dB, Endurance rating 80h ,http://www.gsmarena.com/samsung_galaxy_s7-7821.php
Apple iPhone 5s,,,GSM / CDMA / HSPA / EVDO / LTE,"iOS 7, upgradable to iOS 9.3.2",,,,,640 x 1136 pixels (~326 ppi pixel density),"Available. Released 2013, September",,Apple A7,GSM 850 / 900 / 1800 / 1900 - all models,"CDMA 800 / 1700 / 1900 / 2100 - A1533 (CDMA), A1453","HSDPA 850 / 900 / 1700 / 1900 / 2100 - A1533 (GSM), A1453","CDMA2000 1xEV-DO - A1533 (CDMA), A1453","HSDPA 850 / 900 / 1900 / 2100 - A1457, A1530","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 8(900), 13(700), 17(700), 19(800), 20(800), 25(1900) - A1533 GSM, A1533 CDMA","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 8(900), 13(700), 17(700), 18(800), 19(800), 20(800), 25(1900), 26(850) - A1453","LTE band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800) - A1457","LTE band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800), 38(2600), 39(1900), 40(2300) - A1530","2013, September",,,,,"LED-backlit IPS LCD, capacitive touchscreen, 16M colors",,4.0 inches (~60.8% screen-to-body ratio),Yes,"Corning Gorilla Glass, oleophobic coating",,Dual-core 1.3 GHz Cyclone (ARM v8-based),PowerVR G6430 (quad-core graphics),No,"16/32/64 GB, 1 GB RAM DDR3","8 MP, f/2.2, 29mm, autofocus, dual-LED (dual tone) flash, check quality","1/3"" sensor size, 1.5 µm pixel size, touch focus, geo-tagging, face/smile detection, HDR (photo/panorama)","1080p@30fps, 720p@120fps, check quality","1.2 MP, f/2.4, 31mm, 720p@30fps, face detection, HDR, FaceTime over Wi-Fi or Cellular","Vibration, proprietary ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",No,"v2.0, reversible connector",,,"Fingerprint, accelerometer, gyro, proximity, compass","iMessage, SMS (threaded view), MMS, Email, Push Email",HTML5 (Safari),,- Active noise cancellation with dedicated mic - Siri natural language commands and dictation - iCloud cloud service - MP3/WAV/AAX+/AIFF/Apple Lossless player - MP4/H.264 player - Audio/video/photo editor - Document editor,Non-removable Li-Po 1560 mAh battery (5.92 Wh),Up to 10 h (2G) / Up to 10 h (3G),Up to 40 h,"Space Gray, White/Silver, Gold", 1.12 W/kg (head) 1.18 W/kg (body) , 1.00 W/kg (head) 0.80 W/kg (body) ,7/10 (About 330 EUR), Basemark OS II: 1077 / Basemark X: 14341, Contrast ratio: 1219:1 (nominal) / 3.565:1 (sunlight), Photo / Video, Voice 68dB / Noise 66dB / Ring 69dB , Noise -93.6dB / Crosstalk -90.3dB, Endurance rating 54h ,http://www.gsmarena.com/apple_iphone_5s-5685.php
Samsung Galaxy S6,,,GSM / HSPA / LTE,"Android OS, v5.0.2 (Lollipop), upgradable to v6.0.1 (Marshmallow)",,,,,1440 x 2560 pixels (~577 ppi pixel density),"Available. Released 2015, April",,Exynos 7420 Octa,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 - G920T, - G920A,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850) - G920F","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700) - G920T","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 17(700), 20(800) - G920A","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Yes,"2015, March",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.1 inches (~70.7% screen-to-body ratio),Yes,Corning Gorilla Glass 4,- TouchWiz UI ,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.1 GHz Cortex-A57,Mali-T760MP8,No,"32/64/128 GB, 3 GB RAM","16 MP, f/1.9, 28mm, OIS, autofocus, LED flash, check quality","1/2.6"" sensor size, 1.12 µm pixel size, geo-tagging, touch focus, face detection, Auto HDR, panorama","2160p@30fps, 1080p@60fps, 720p@120fps, HDR, dual-video rec., check quality","5 MP, f/1.9, 22mm, 1440p@30fps, dual video call, Auto HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS, BDS",Yes,Yes,No,"microUSB v2.0, USB Host","Fingerprint, accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Wireless charging (Qi/PMA) - market dependent - ANT+ support - S-Voice natural language commands and dictation - OneDrive (115 GB cloud storage) - Active noise cancellation with dedicated mic - MP4/DivX/XviD/WMV/H.264 player - MP3/WAV/WMA/eAAC+/FLAC player - Photo/video editor - Document editor,Non-removable Li-Ion 2550 mAh battery,Up to 49 h,,"White Pearl, Black Sapphire, Gold Platinum, Blue Topaz", 1.15 W/kg (head) 1.16 W/kg (body) , 0.38 W/kg (head) 0.50 W/kg (body) ,8/10 (About 430 EUR), Basemark OS II: 1663 / Basemark OS II 2.0: 1641Basemark X: 22752," Contrast ratio: Infinite (nominal), 4.124 (sunlight)", Photo / Video, Voice 68dB / Noise 66dB / Ring 73dB , Noise -95.6dB / Crosstalk -94.5dB, Endurance rating 73h ,http://www.gsmarena.com/samsung_galaxy_s6-6849.php
